text,no_of_words,spam
good day friend dear friend name salim ibrahim merchant dubai diagnosed esophageal cancer defiled form medical treatment right month live according medical expert particularly lived life well never really cared anyone even business though rich never generous always hostile people focused business thing cared regret know life wanting make money world believe god give second chance come world would live life different way lived god called willed given property asset immediate extended family member well close friend want god merciful accept soul decided give also charity organization want one last good deed earth far distributed money charity organization algeria malaysia health deteriorated badly anymore asked member family close one account distribute money charity organization bulgaria pakistan refused kept money hence trust anymore seem contended left last money one know huge cash deposit twenty million five hundred thousand dollar finance security company abroad want help collect consignment dispatched charity organization set aside god salim ibrahim note please get back via private email address ibrahim salim ny com becuase want family know anything project could give full detail fund please endeavour get back via specified private email address thanks understanding may almighty allah bless abondantly mail enviado desde el servicio webmail en el sitio btw call duty,517,1
wallstreet pulse good day broker day trader investor world tock report become famous great stoc pick otc small cap market world stoc report work street rumor circulating keeping focus company news pick company based growth potential focus stoc great potential move price giving liquitity latest pick cdgt sy mbol cdgt current price short term day projection give gift company incredible thing thay cash made great strategic aquisitions current price word sreet strong buy company dropped big new past say another big one press release press release press release source china digital medium corporation china digital medium corporation announces investment second television drama xiguan affair hong kong june xinhua prnewswire china digital medium corporation digimedia otc cdgt news otc bulletin board cdgt news subsidiary together group announced today group committed invest rmb minority interest television drama xiguan affair people republic china guangdong runshi movie music production co ltd runshi group affiliated partner guangdong huaguang digimedia culture development limited huaguang advertisement xiguan affair episode classic television drama filmed guangdong province drama post production stage scheduled television debut second half company reached sale agreement half provincial television station cover least half billion tv viewer china company expects drama generate profit second project partner huaguang runshi already produced encouraging result response market exciting remember gain recent st rong bu recommendation disclaimer information within email contains forwardlooking statement within meaning section aof security act section thesecurities exchange act statement express involve discussion respect prediction expectation belief plan projection objective goal assumption future event performance statement historical fact may forward looking statement forwardlooking statement based expectation estimate projection time statement made involve number risk uncertainty could cause actual result event differ materially presently anticipated forward looking statement action may identified use word project foresee expects anticipates estimate belief understands statement indicating certain action may could might occur risk factor include general economic business condition ability acquire develop specific project ability fund operation change consumer business consumption habit factor overwhich company little control publisher newsletter represent information contained message state material fact omit material fact necessary make statement therein misleading information provided within email pertaining investing stoc security must understood information provided investment advice publisher newsletter advises reader subscriber seek advice registered professional security representative deciding trade stoc featured within email none material within report shall construed kind investment advice solicitation many company verge bankruptcy lose money investing stoc urge read company sec filing invest publisher newsletter registered invstment advisor subscriber view information herein legal tax accounting investment advice compliance securitiesact section publisher newsletter contracted receive six hundred thousand free trading share third party officer director affiliate shareholder circulation report aware inherent conflict interest resulting compensation due fact paid advertisement without bias party paid position stoc sell anytime without notice could negative impact price stoc causing lose money factual information report gathered public source including limited sec filing company website company press release publisher newsletter belief informationto eliable make guarantee accuracy completeness use material within email constitutes acceptance term,1143,1
sap time sheet research common drive hello everyone able access spreadsheet created time research common sap timesheets site please let know box came read may access drive let know issue srrs request access thanks shirley,90,0
holiday gift thank much thoughtfulness basket absolutely beautiful thanks thoughtfulness thinking wonderful holiday kay,52,0
unbelievable new home made easy im wanting show homeowner pre approved home loan fixed rate offer extended unconditionally credit way factor take advantage limited time opportunity ask visit website complete minute post approval form look foward hearing dorcas pittman,87,1
resume cv etc dear mr kaminski explained phone political economic strategic analysis terry thorn formerly head government affair ei work focussed asia region deep experience speak major language wtih restructuring asia pacific group terry moving new function seeking new role since based washington dc frequent trip asia houston still feel though know way around company disadvantage current situation several people recommended talk shop generally idea might fit would appreciate attaching resume cv biographical sketch requested edith terry enron dc,186,0
summer internship position ravi charlene want entire batch potential summer intern resume sent one step want complete friday catch lunch talk vince ravi thuraisingham enron communication vince kaminski cc april hodgson enron communication enron communication matt harris enron communication enron communication stinson gibner hou ect ect charlene jackson enron celeste robert hou ect ect summer internship position hi vince paulo oleira one attending meeting wed research interest turned match april hodgeson vp content origination talk april stinson call well discus research interest would likely april suggested april agrees paulo would intern matt perform research end user consumer business improved experience epowered content quantified may include performing control experiment decided specify would since likely change soon arrives suggested start work april matt harris vp enterprise origination define student need complete internship addiontionally tom gros agrees type research needed great way start proceed recruiting contact student offer start around may unless someone tell otherwise regard ravi charlene please include paulo may start group paulo report within eb research group work day day basis april matt mentioned compensation somewhat fixed please keep mind person phd candidate specialized skill set please contact vince extending offer may low etc forwarded ravi thuraisingham enron communication charlene jackson enron vince kaminski hou ect ect cc celeste robert hou ect ect vince kaminski hou ect ect ravi thuraisingham enron communication enron communication ect summer internship position celeste need make sure intern vince group coordinated incorporated rest summer associate offered starting date believe may june sure june date would check let vince know also offered starting salary package others included training day event host thanks,611,0
meeting sorry rescheduling shalesh unable make late afternoon since informal urgent perhaps catch minute sometime late today tomorrow leave otherwise wait return thanks martin vince kaminski martin lin hou ect ect cc vince kaminski hou ect ect shirley crenshaw hou ect ect meeting martin let try bet vince martin lin vince kaminski hou ect ect cc meeting shalesh wanted meet briefly morning timing working available afternoon sometime pm thanks martin,188,0
blood bank vince must apologize time look proposal detail first spoke friend apparent still pre business plan stage since sent idea information think concept merit many political issue concerned ultimate business viability give weekend look information thanks mark original message kaminski vince sent friday february mark lay hou ect enron blood bank mark thought blood bank concept please let know helpful vince,159,0
greeting charles happy new year well charles heard anything vince let check back touch molly enron capital trade resource corp charles shen molly magee enron com cc vince kaminski enron com greeting charles dear molly happy new year talked hope family great holiday believe already remember talk last december basically waiting response vince heard anything back vince yet since already january really hope move forward question please feel free call thank sincerely charles yahoo yahoo photo share holiday photo online http photo yahoo com,219,0
referral mr kaminski attached resume thought might find interest business school acquaintance mine denis suvorov denis highly intelligent ph candidate former school currently looking opportunity within research modelling framework significant academic experience working asset pricing model speaking pavel zadorozhny background objective recommended forward copy credential hope suitable would interest thanks matthew frank,111,0
work home make money would like get rich working part time home want get extra income looking people want make money working home special skill required fee start train personal coach explain put internet computer work matter currently living join team make money need couple hour commitment per day work much want offer start fee training manual buy unlimited income potential take action start something positive today keep mind fee package buy join firm work smarter harder make difference financial future need basic internet knowledge access computer internet connection train mentor one one serious remain teachable apply find exciting opportunity carry application get information please fill request form,243,1
mountaintop meeting next week ravi fine think expense justified equal cost alternative vince ravi thuraisingham enron communication pm stinson gibner hou ect ect vince kaminski cc mountaintop meeting next week fyi may stay weekend vince case may bring wife allow go sister week etc may ask john cover cost think done people seen guy family member showup cost would equal eb would spend send home bring back etc ravi forwarded ravi thuraisingham enron communication pm jeanette busse dayne relihan enron communication enron communication dorn hetzel enron communication enron communication jeanette busse enron communication enron communication jim irvine enron communication enron communication john bloomer enron communication enron communication john griebling enron communication enron communication kelly williams enron communication enron communication kenny burroughs enron communication enron communication kevin kohnstamm enron communication enron communication laura beneville enron communication enron communication phil sisneros enron communication enron communication ravi thuraisingham enron communication enron communication rob kolosvary enron communication enron communication scott smith enron communication enron communication steve elliott enron communication enron communication steve mcnear enron communication enron communication tom huntington enron communication enron communication kenton erwin enron communication enron communication rebecca lynch enron communication enron communication stewart seeligson enron communication enron communication cc sheryl lara enron communication enron communication judy timson enron communication enron communication cheryl kondo enron communication enron communication mountaintop meeting next week team meeting hamachi march located hamachi campus negotiation negotiation meeting room building main building circular drive conference room ground floor right hand side morning drink lunch afternoon refreshment scheduled people schedule follows tue pm party agree end wed party agree end thu party agree end fri pm negotiation team includes john griebling steve elliott stewart seeligson tom huntington kenton erwin breakout meeting following room reserved full day tuesday friday building coffee lunch afternoon drink people starting tuesday lpm also scheduled delivery well breakout team participant include laura beneville jeanette busse kenny burroughs jim irvine rebecca lynch dayne relihan scott smith ravi thuraisingham rob kolosvary kelly williams please let know question jeanette,676,0
trading algorithm andy sound good one comment vasant swamped work coordinating several high profile project bob productive thorough get lot support internally member group contribution may directly visible still important appreciate hand involvement always important condition successful project direct frequent interaction customer look fwd working project vince andy zipper enron enronxgate pm jay webb enron enronxgate vince kaminski hou ect ect cc trading algorithm guy took away meeting research continue working custom reporting enrononline data research continue working market analysis enrononline data research contribute resource trading algorithm effort presumably one point time would prefer vasant flexible trading algorithm group run enrononline team product reviewed research belief project like require firm commercial hand infancy make sure stay right track present problem anyone please let know discus thanks andy,281,0
confirmation order automatic confirmation order placed using central request number ecth qhlkd order tom halliburton computer required run software licence manager running continously used individual smallest cheapest machine suitable connecting enron network adequate secondhand hardware suitable enron purchasing,83,0
cash business already write immediately get bonus call mo marketing today please fill form information name mail phone city state bonus awarded mo marketing paid issued business agent use offer change without notice offer start offer end offer good state except wi de available carrier want anyone receive mailing wish receive professional communication sent insurance professional removed mailing list reply message instead go http www insuranceiq com optout legal notice,162,1
wti crude price ny harbor resid price henry hub new york city gate gas month michael thanks lot quick response look fine please forward margaret carson please explain data source may expect nymex data source natgas wti vince michael sergeev vince kaminski hou ect ect cc wti crude price ny harbor resid price henry hub new york city gate gas month vince number two chart chart represent information different style one price scale crude resid one scale natural gas another,163,0
