text,no_of_words,spam
fw fw get together coming tuesday thanks update kim original message kaminski vince sent tuesday may pm watson kimberly cc gadd eric kaminski vince fw fw get together coming tuesday kim talked dale early morning suggested meet next trip houston decide timing project vince kimberly watson enron enronxgate vince kaminski hou ect ect eric gadd et enron enron cc fw fw get together coming tuesday vince dale come see look like eric might available meet well would good opportunity eric meet dale get little information model eric phone number thanks kim original message gadd eric sent monday april pm watson kimberly fw get together coming tuesday work give call kimberly watson enron enronxgate pm eric gadd et kaminski vince get together coming tuesday dale please call tuesday morning schedule full open afternoon vince dale nesbitt please respond vincent kaminski kimberly watson cc get together coming tuesday vince kim flying houston tonight wondered would fit one schedule get together coming tuesday sometime hour really want reinitiate conversation marketpoint john goodpasture said either right people continue responsibility shift john quite positive idea enron acquiring marketpoint narg license implied one would carrying ball direction handed would coming tuesday morning good time guy please give email shout address leave message voicemail think truly impressed scope progress able make short run narg long run narg interested mention power model progress noticeable since saw long short term narg quite impact number gas decision moment ranging venezuelan lng north american lng import terminal term gas basis calculation trading support power plant development gas power price spread key market veracity heat rate trade bank financing storage field evaluation new pipeline expect see enter dog really hope fit get discussion moving mutually productive direction think narg help become even successful look forward working new office address new phone number well move may alto management partner main street suite los alto ca voice fax cellular give phone week get debugged switch dale,787,0
internship opportunity dear mr kaminski found enrononline project interesting one enjoyed working everyone research department well department keenly interested area wondering would summer internship opportunity attached resume mail review look forward hearing soon thank ivy ghose rice mba resume doc,86,0
viagra med struggle men erectile dysfunction convenience purchase prescription non prescription need discount price frustration one greatest thing art satisfaction nothing every marriage happy living together afterward challenge laughing deeply living deeply,66,1
http www surfbuddies net hello visited www surfbuddies net noticed website listed search engine sure service number people visit website definitely increase seekercenter unique technology instantly submits website search engine directory really low cost effective way advertise site detail please go seekercenter net give website maximum exposure today looking forward hearing best regard vanessa lintner sale marketing www seekercenter net receiving email opted receive special offer partner website feel received email error wish receive additional special offer please enter email address click button remove,175,1
fw parent subsidary model hi thanks financial data enron european counterparties understanding started list counterparties however spreadsheet contains information european counterparties please tell logic behind elimination counterparties thanks much iris original message parson ben sent tuesday april mack iris cc valnek tomas dhar amitava mumford mike fw parent subsidary model hi iris input output generated riskcalc seen attached file looked yr pd input column input generated amadeus run input riskcalc model web http www moodysqra com privfirm using login dupred password detective trial licence last week mike mumford detail current licence tomas valnek getting data amadeus database leave determine houston access possible meantime use dataset attached testing purpose ben iris mack enron enronxgate cdt ben parson lon ect ect cc amitava dhar corp enron enron fw parent subsidary model hi ben today meeting craig chaney jeff kinneman discus private firm model requested spend time carefully analyzing moody riskcalc model noticed also looking riskcalc indicated paper entitled pricing parent company subsidiary model description data requirement example discussed paper generate test statistic score etc also stated used amadeus database process trying obtain data various data vendor may take mean time may access amadeus database sample dataset thanks much iris original message valnek tomas sent tuesday april fiala markus seyfried bryan salmon scott kirkpatrick eric mumford mike fontaine jean sebastien brook simon price nigel diprose robert rezaeian reza gordon mike lee derek hershkovitz ilan golden sally stephan nicholas albanis george shanbhogue vasant mack iris cc parson ben parent subsidary model attached description parent subsidiary model ben working last week comment welcome tv,614,0
interview follow susan gonzalez nov michael robert vice president reseach stinson gibner vice president reseach vincent kaminsik managing director research enron corp gentleman thank opportunity learn new communication position within group based discussion initial thought observation job task daily email newsletter primarily two audience internal employee available via enron intranet external client industry large also suggest newsletter sent targeted group trade press information tool build momentum credibility support leadership positioning enron trading group plus could become driver medium inquiry request information interview enron trading expert heard wanting internal external version morning afternoon distribution aggressive set daily mailing would want review scope content look frequency like print publication email newsletter rage many landing email inboxes counsel would start manageable number well always increase frequency difficult cut back frequency without appearing take away lack commitment product staffing invite outside industry analyst client provide commentary consider developing editorial advisory board govern content trader legal department communication dept multidisciplinary group add value publication suggest finding ims resource within enron assigned communication effort database set email address technical issue arise creating link etc managing newsletter current position tell writer editor enough compile content want mailing go without glitch glitch solve quickly implication mailing company computer system budget although typical print publication effort budget graphic freelance contract writing photography special software hardware need associated effort review process review process publication legal guideline corporate guideline regard style graphic etc technical review material accuracy clear policy established front review process everyone involved know understands role responsibility towards communication effort surveyed marketplace gather sample newsletter like like discussion purpose measurement evaluation newsletter effectiveness newsletter measured hit website inquiry client quick answer goal set measure maintenace mailing list reside individual group participating newsletter maintenance newsletter database responsibility communication representative sent spirit exploring position look forward feedback thank consideration sincerely susan gonzalez poplar creek houston tx home work,786,0
saving best selling window title opt email special offer unsubscribe search software top new title sale office pro window xp pro adobe creative suite premium norton antivirus flash mx corel draw adobe acrobat window server alias maya wavefrtl adobe premiere see manufacturer microsoft apple software customer also bought item microsoft office professional edition microsoft choose see option list price price save availability available instant download coupon code ise medium cd rom download system requirement accessory versionsfeatures analyze manage business information using access database exchange data system using enhanced xml technology control information sharing rule enhanced irm technology easy use wizard create mail newsletter printed marketing material preformatted business report sale rank shipping international via instant download date coupon expires june th average customer review based review write review microsoft window xp professional longhorn edition microsoft choose see option list price price save availability available instant download coupon code ise medium cd rom download system requirement accessory versionsfeatures designed business size manage digital picture music video dvd security ability encrypt file folder built voice video instant messaging support integration window server management solution sale rank shipping international via instant download date coupon expires june th average customer review based review write review adobe photoshop adobe choose see option list price price save availability available instant download coupon code ise medium cd rom download system requirement accessory versionsfeatures customized workspace save personalized workspace tool setting create customized shortcut unparalleled efficiency automate production task built customized script improved file management new design possibility intuitive way create web support bit image digital camera raw data non square pixel create modify photo using painting drawing retouching tool sale rank shipping international via instant download date coupon expires june th average customer review based review write review,555,1
interview vince problem know hr slow process marshall brown vice president robert walter associate phone fax marshall brown robertwalters com www robertwalters com original message vince kaminski enron com smtp vince kaminski enron com sent friday april pm marshall brown robertwalters com cc vince kaminski enron com interview marshall sorry delay responding hr people asked get touch candidate vince marshall brown pm vince kaminski cc interview vince two candidate speak zamin lu renshi zhang bill koures respectively know london last week could please give feedback either positive negative soon possible would appreciate regard marshall brown vice president robert walter associate phone fax marshall brown robertwalters com caution electronic mail sent internet secure could intercepted third party email file transmitted confidential intended solely use individual entity addressed received email error please notify system manager footnote also confirms email message swept mimesweeper presence computer virus,557,0
refinance mortgagefkzqeljhyno loan lenderscan rate never lower lowest rate best possible termsdebt visa discover auto loan total annual saving year saving opay high interest credit cardsoreduce monthly paymentshome improvementopaint landscape carpet add room pool spaoyou may eligible tax deductionhome refinancingoreduce monthly payment get cash back oget home value ratio vary state hundred loan program including purchase loansrefinancedebt consolidationhome improvementsecond sno income verificationno matter state live welikely program could meet need please click hereone experienced loan officer contact detail concerning need want purged go hereand promptly extract copyright dti inc,224,1
career opportunity dear mr kaminski recently sent copy resume following see reached without problem know busy professional would like apologize inconvienence caused dedicated trying obtain career well respected company would really like put expereince education work enron well establish life around company looking entry level postion take bulid life family enron corporation mr kaminski deeply apologetic taking time information could help resume would greatly appreciated thank valuable time warmest regard eric hilton,167,0
